,Stage,Genes
0,Fetal Synapse: Syndromic Autism Genes,SMARCC2
1,Fetal Synapse: Syndromic Autism Genes,DDX3X
2,Fetal Synapse: Syndromic Autism Genes,DYRK1A
3,Fetal Synapse: Syndromic Autism Genes,PHIP
4,Fetal Synapse: Syndromic Autism Genes,TTN
5,Fetal Synapse: Syndromic Autism Genes,NFIB
6,Fetal Synapse: Syndromic Autism Genes,CNOT3
7,Fetal Synapse: Syndromic Autism Genes,KMT2A
8,Fetal Synapse: Syndromic Autism Genes,SMARCA4
0,Adult Synapse: Syndromic Autism Genes,KCNQ2
1,Adult Synapse: Syndromic Autism Genes,DDX3X
