,Genes,Abul_2009,Bayes_2011,Bayes_2012_mouse,Bayes_2017,Chang_2015,Collins_2006,Filiou_2010,morciano_2005,Morciano_2009,Pandya_2017,philips_2005,Roy_2018,Moczulska_2014,Coba_2016,sum
0,RUFY1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PHKA1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
2,LRRFIP1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3
3,STRN,0,0,1,1,1,0,1,0,0,1,1,1,1,1,9
4,AKNA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,UNC50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,FAR1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7,TAF11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,LCORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,APBA2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,5
10,POMGNT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,SKOR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,CTDSP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,HSPA13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
14,GPR142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,OR5A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,UTP14C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,RIMS2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
18,STAM,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
19,DEPDC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,IRF9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,GTF2IRD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,RBM23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,FRYL,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
24,KIAA0586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,OSBPL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,SLC1A5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,CXCL12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,TAF3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,UBE2V1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
30,WAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,HOXD10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,YAF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,CS,1,1,1,1,0,1,1,0,0,1,0,1,1,1,10
34,CC2D2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,BCL9L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,LEMD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,UBE2D2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
38,NOMO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,L1CAM,1,1,1,1,1,1,1,0,1,1,0,0,1,1,11
40,RAB8A,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4
41,SLC35G2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
42,CERCAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,SNX6,0,0,1,1,1,0,1,0,0,1,0,0,1,0,6
44,DCUN1D3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
45,DENND2D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,ZNF34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,RNF133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,MAP4K2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,RAD23A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,RPRD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,DMRTB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,CACNB2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4
53,GCSH,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
54,SPAG1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
55,WNT3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,KIFAP3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,5
57,PXT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,COL11A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,GLRX2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
60,LIG3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,ERLIN1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4
62,GSK3A,0,0,0,1,1,0,0,0,0,1,0,1,1,1,6
63,DNAH17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
64,SH3BP5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,USP45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,PLK4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,RAD54B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,RACGAP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,DUSP12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,TMEM38B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,COL5A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
