Group,Phe_No
Synapse,95
Synapse,32
Synapse,61
Synapse,84
Synapse,31
Synapse,44
Synapse,133
Synapse,10
Synapse,258
Synapse,95
Synapse,127
Synapse,28
Synapse,170
Synapse,216
Synapse,47
Synapse,319
Synapse,28
Synapse,17
Synapse,56
Synapse,116
Synapse,38
Synapse,45
Synapse,314
Synapse,91
Synapse,56
Synapse,8
Synapse,186
Synapse,107
Synapse,1
Synapse,321
Synapse,151
Synapse,166
Synapse,163
Synapse,52
Synapse,418
Synapse,180
Synapse,16
Synapse,198
Synapse,59
Synapse,23
Synapse,49
Synapse,11
Synapse,175
Synapse,154
Synapse,172
Synapse,422
Synapse,325
Synapse,139
Synapse,28
Synapse,41
Synapse,44
Synapse,115
Synapse,106
Synapse,129
Synapse,90
Synapse,32
Synapse,1
Synapse,62
Synapse,113
Synapse,552
Synapse,11
Synapse,33
Synapse,91
Synapse,181
Synapse,136
Synapse,105
Synapse,268
Synapse,259
Synapse,266
Synapse,39
Synapse,91
Synapse,391
Synapse,332
Synapse,426
Synapse,244
Synapse,247
Synapse,81
Synapse,95
Synapse,11
Synapse,249
Synapse,268
Synapse,31
Synapse,308
Synapse,89
Synapse,186
Synapse,54
Synapse,371
Synapse,119
Synapse,81
Synapse,45
Synapse,89
Synapse,17
Synapse,61
Synapse,12
Synapse,9
Synapse,86
Synapse,56
Synapse,6
Synapse,117
Synapse,45
Synapse,9
Synapse,35
Synapse,67
Synapse,174
Synapse,9
Synapse,91
Synapse,61
Synapse,40
Synapse,74
Synapse,188
Synapse,124
Synapse,30
Synapse,21
Synapse,258
Synapse,156
Synapse,85
Synapse,84
Synapse,14
Synapse,43
Synapse,102
Synapse,175
Synapse,19
Synapse,22
Synapse,25
Synapse,230
Synapse,11
Synapse,231
Synapse,14
Synapse,116
Synapse,9
Synapse,119
Synapse,92
Synapse,66
Synapse,122
Synapse,4
Synapse,189
Synapse,699
Synapse,323
Synapse,44
Synapse,76
Synapse,25
Synapse,73
Synapse,89
Synapse,166
Synapse,99
Synapse,117
Synapse,120
Synapse,29
Synapse,115
