Group,Phe_No
Syndromic,224
Syndromic,171
Syndromic,318
Syndromic,175
Syndromic,56
Syndromic,125
Syndromic,268
Syndromic,83
Syndromic,30
Syndromic,450
Syndromic,28
Syndromic,141
Syndromic,10
Syndromic,163
Syndromic,6
Syndromic,21
Syndromic,15
Syndromic,462
Syndromic,186
Syndromic,83
Syndromic,125
Syndromic,38
Syndromic,69
Syndromic,41
Syndromic,46
Syndromic,137
Syndromic,22
Syndromic,61
Syndromic,94
Syndromic,11
Syndromic,178
Syndromic,4
Syndromic,56
Syndromic,250
Syndromic,23
Syndromic,258
Syndromic,422
Syndromic,67
Syndromic,41
Syndromic,272
Syndromic,189
Syndromic,89
Syndromic,220
Syndromic,427
Syndromic,418
Syndromic,81
Syndromic,181
Syndromic,30
Syndromic,10
Syndromic,116
Syndromic,31
Syndromic,68
Syndromic,116
Syndromic,166
Syndromic,32
Syndromic,17
Syndromic,31
Syndromic,93
Syndromic,138
Syndromic,54
Syndromic,213
Syndromic,129
Syndromic,113
Syndromic,316
Syndromic,62
Syndromic,70
Syndromic,152
Syndromic,52
Syndromic,11
Syndromic,230
Syndromic,1
Syndromic,68
Syndromic,44
Syndromic,48
Syndromic,21
Syndromic,72
Syndromic,22
Syndromic,290
Syndromic,160
Syndromic,198
Syndromic,211
Syndromic,45
Syndromic,379
Syndromic,232
Syndromic,106
Syndromic,13
Syndromic,10
Syndromic,82
Syndromic,20
Syndromic,10
Syndromic,24
Syndromic,97
Syndromic,25
Syndromic,165
Syndromic,207
Syndromic,52
Syndromic,62
Syndromic,1
Syndromic,47
Syndromic,43
Syndromic,16
Syndromic,15
Syndromic,121
Syndromic,7
Syndromic,109
Syndromic,133
Syndromic,55
Syndromic,25
Syndromic,21
Syndromic,22
Syndromic,44
Syndromic,52
Syndromic,13
Syndromic,57
Syndromic,57
Syndromic,91
Syndromic,60
Syndromic,58
Syndromic,187
Syndromic,94
Syndromic,40
Syndromic,371
Syndromic,398
Syndromic,63
Syndromic,283
Syndromic,90
Syndromic,17
Syndromic,207
Syndromic,13
Syndromic,71
Syndromic,18
Syndromic,52
Syndromic,35
Syndromic,68
Syndromic,37
Syndromic,100
Syndromic,46
Syndromic,95
Syndromic,29
Syndromic,79
Syndromic,205
Syndromic,377
Syndromic,324
Syndromic,331
Syndromic,91
Syndromic,59
Syndromic,19
Syndromic,10
Syndromic,699
Syndromic,446
Syndromic,96
Syndromic,118
Syndromic,163
Syndromic,114
Syndromic,258
Syndromic,197
Syndromic,81
Syndromic,42
Syndromic,128
Syndromic,6
Syndromic,105
Syndromic,11
Syndromic,6
Syndromic,14
Syndromic,128
Syndromic,129
Syndromic,31
Syndromic,73
Syndromic,13
Syndromic,16
Syndromic,186
Syndromic,48
Syndromic,207
Syndromic,19
Syndromic,178
Syndromic,33
Syndromic,1
Syndromic,28
Syndromic,18
Syndromic,113
Syndromic,49
Syndromic,72
Syndromic,81
Syndromic,100
Syndromic,237
Syndromic,47
Syndromic,266
Syndromic,51
Syndromic,85
Syndromic,181
Syndromic,47
Syndromic,34
Syndromic,371
Syndromic,83
Syndromic,47
Syndromic,84
Syndromic,8
Syndromic,125
Syndromic,56
Syndromic,242
Syndromic,52
Syndromic,194
Syndromic,58
Syndromic,49
Syndromic,9
Syndromic,371
Syndromic,8
Syndromic,46
Syndromic,233
Syndromic,404
Syndromic,297
Syndromic,135
Syndromic,37
Syndromic,22
Syndromic,86
Syndromic,120
Syndromic,213
Syndromic,398
Syndromic,34
Syndromic,45
Syndromic,288
Syndromic,674
Syndromic,93
Syndromic,124
Syndromic,16
Syndromic,10
Syndromic,45
Syndromic,55
Syndromic,83
Syndromic,151
Syndromic,103
Syndromic,90
Syndromic,484
Syndromic,112
Syndromic,876
Syndromic,111
Syndromic,132
Syndromic,38
Syndromic,145
Syndromic,44
Syndromic,43
Syndromic,161
Syndromic,31
Syndromic,30
Syndromic,179
Syndromic,86
Syndromic,15
Syndromic,11
Syndromic,50
Syndromic,19
Syndromic,115
Syndromic,240
Syndromic,256
Syndromic,27
Syndromic,11
Syndromic,37
Syndromic,18
Syndromic,63
Syndromic,286
Syndromic,48
Syndromic,28
Syndromic,12
Syndromic,160
Syndromic,51
Syndromic,10
Syndromic,56
Syndromic,332
Syndromic,96
Syndromic,84
Syndromic,109
Syndromic,180
Syndromic,5
Syndromic,48
Syndromic,259
Syndromic,145
Syndromic,248
Syndromic,33
Syndromic,9
Syndromic,17
Syndromic,75
Syndromic,260
Syndromic,43
Syndromic,237
Syndromic,48
Syndromic,183
Syndromic,64
Syndromic,231
Syndromic,426
Syndromic,194
Syndromic,232
Syndromic,395
Syndromic,306
Syndromic,67
Syndromic,174
Syndromic,478
Syndromic,78
Syndromic,10
Syndromic,21
Syndromic,259
Syndromic,244
Syndromic,195
Syndromic,10
Syndromic,117
Syndromic,117
Syndromic,53
Syndromic,332
