Group,Phe_No
Syndromic,37
Syndromic,40
Syndromic,124
Syndromic,53
Syndromic,117
Syndromic,64
Syndromic,35
Syndromic,262
Syndromic,13
Syndromic,391
Syndromic,154
Syndromic,22
Syndromic,61
Syndromic,94
Syndromic,36
Syndromic,62
Syndromic,422
Syndromic,99
Syndromic,136
Syndromic,56
Syndromic,31
Syndromic,10
Syndromic,94
Syndromic,116
Syndromic,25
Syndromic,172
Syndromic,194
Syndromic,77
Syndromic,51
Syndromic,316
Syndromic,140
Syndromic,62
Syndromic,6
Syndromic,70
Syndromic,68
Syndromic,6
Syndromic,12
Syndromic,72
Syndromic,22
Syndromic,379
Syndromic,63
Syndromic,14
Syndromic,258
Syndromic,1
Syndromic,195
Syndromic,93
Syndromic,29
Syndromic,52
Syndromic,232
Syndromic,59
Syndromic,66
Syndromic,135
Syndromic,91
Syndromic,63
Syndromic,90
Syndromic,207
Syndromic,409
Syndromic,100
Syndromic,30
Syndromic,100
Syndromic,234
Syndromic,114
Syndromic,123
Syndromic,17
Syndromic,33
Syndromic,1
Syndromic,17
Syndromic,381
Syndromic,81
Syndromic,116
Syndromic,431
Syndromic,24
Syndromic,222
Syndromic,27
Syndromic,166
Syndromic,64
Syndromic,110
Syndromic,37
Syndromic,14
Syndromic,86
Syndromic,179
Syndromic,328
Syndromic,126
Syndromic,27
Syndromic,210
Syndromic,398
Syndromic,45
Syndromic,12
Syndromic,6
Syndromic,145
Syndromic,229
Syndromic,271
Syndromic,10
Syndromic,167
Syndromic,15
Syndromic,262
Syndromic,382
Syndromic,115
Syndromic,81
Syndromic,33
Syndromic,166
Syndromic,5
Syndromic,1
Syndromic,48
Syndromic,87
Syndromic,48
Syndromic,32
Syndromic,52
Syndromic,94
Syndromic,96
Syndromic,80
Syndromic,78
Syndromic,190
Syndromic,117
Syndromic,100
Syndromic,107
Syndromic,133
Syndromic,96
Syndromic,87
Syndromic,76
Syndromic,6
Syndromic,90
Syndromic,27
Syndromic,232
Syndromic,598
Syndromic,399
Syndromic,85
Syndromic,381
Syndromic,258
Syndromic,24
Syndromic,317
Syndromic,92
Syndromic,186
Syndromic,306
Syndromic,187
Syndromic,42
Syndromic,28
Syndromic,89
Syndromic,460
Syndromic,231
Syndromic,359
Syndromic,220
Syndromic,285
Syndromic,7
Syndromic,107
Syndromic,244
Syndromic,240
Syndromic,393
Syndromic,392
Syndromic,147
Syndromic,145
Syndromic,74
Syndromic,68
Syndromic,293
Syndromic,477
Syndromic,351
Syndromic,94
Syndromic,92
Syndromic,111
Syndromic,88
Syndromic,62
Syndromic,213
Syndromic,258
Syndromic,129
Syndromic,267
Syndromic,35
Syndromic,129
Syndromic,95
Syndromic,243
Syndromic,226
Syndromic,16
Non-Syndromic,35
Non-Syndromic,72
Non-Syndromic,47
Non-Syndromic,11
Non-Syndromic,72
Non-Syndromic,26
Non-Syndromic,11
Non-Syndromic,6
Non-Syndromic,32
Non-Syndromic,266
Non-Syndromic,9
Non-Syndromic,484
Non-Syndromic,229
Non-Syndromic,47
Non-Syndromic,126
Non-Syndromic,30
Non-Syndromic,25
Non-Syndromic,85
Non-Syndromic,126
Non-Syndromic,124
Non-Syndromic,32
Non-Syndromic,780
Non-Syndromic,32
Non-Syndromic,50
Non-Syndromic,401
Non-Syndromic,291
Non-Syndromic,31
Non-Syndromic,13
Non-Syndromic,14
Non-Syndromic,87
Non-Syndromic,10
Non-Syndromic,28
Non-Syndromic,14
Non-Syndromic,313
Non-Syndromic,64
Non-Syndromic,37
Non-Syndromic,266
Non-Syndromic,107
Non-Syndromic,110
Non-Syndromic,131
Non-Syndromic,54
Non-Syndromic,4
Non-Syndromic,10
Non-Syndromic,40
Non-Syndromic,53
Non-Syndromic,1
Non-Syndromic,210
Non-Syndromic,115
Non-Syndromic,9
Non-Syndromic,39
Non-Syndromic,462
Non-Syndromic,52
Non-Syndromic,129
Non-Syndromic,9
Non-Syndromic,55
Non-Syndromic,63
Non-Syndromic,49
Non-Syndromic,28
Non-Syndromic,50
Non-Syndromic,21
Non-Syndromic,28
Non-Syndromic,89
Non-Syndromic,38
Non-Syndromic,371
Non-Syndromic,76
Non-Syndromic,25
Non-Syndromic,116
Non-Syndromic,83
Non-Syndromic,217
Non-Syndromic,37
Non-Syndromic,19
Non-Syndromic,398
Non-Syndromic,249
Non-Syndromic,52
Non-Syndromic,22
Non-Syndromic,19
Non-Syndromic,122
Non-Syndromic,40
Non-Syndromic,1
Non-Syndromic,38
Non-Syndromic,14
Non-Syndromic,41
Non-Syndromic,39
Non-Syndromic,92
Non-Syndromic,6
Non-Syndromic,69
Non-Syndromic,32
Non-Syndromic,11
Non-Syndromic,150
Non-Syndromic,6
Non-Syndromic,26
Non-Syndromic,127
Non-Syndromic,212
Non-Syndromic,23
Non-Syndromic,7
Non-Syndromic,41
Non-Syndromic,38
Non-Syndromic,110
Non-Syndromic,24
Non-Syndromic,58
Non-Syndromic,53
Non-Syndromic,120
Non-Syndromic,103
Non-Syndromic,418
Non-Syndromic,5
Non-Syndromic,300
Non-Syndromic,19
Non-Syndromic,56
Non-Syndromic,221
Non-Syndromic,42
Non-Syndromic,70
Non-Syndromic,61
Non-Syndromic,360
Non-Syndromic,52
Non-Syndromic,30
Non-Syndromic,40
Non-Syndromic,260
Non-Syndromic,48
Non-Syndromic,25
Non-Syndromic,40
